"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_1211_13_28",21900359,1610612746,"LAC",1610612761,"TOR","LAC @ TOR","2019-12-11","A","W",26,26,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,1,2,-150,130,0.579831932773109,0.420168067226891,39.9077277970012,87.4279123414072,11.2264513648597,31.6416762783545,28.6812764321415,55.7862360630527,231.641676278354,19.5693963860054,25.2210688196847,11.1111111111111,36.1014994232987,47.2126105344098,22.2991157247213,7.34332948865821,5.22875816993464,15.4171472510573,22.0684352172241,110.611303344867,100,36.9673704414587,86.3339731285989,11.6698656429942,33.3973128598848,25.2975047984645,52.936660268714,231.285988483685,18.3493282149712,23.9923224568138,10.595009596929,33.320537428023,43.915547024952,21.5355086372361,7.71593090211132,4.56813819577735,14.6641074856046,22.8790786948177,103.953934740883,100,0.45646437994723,0.354799513973269,0.514128187456926,0.428190306803024,0.349425287356322,0.477882523567803,103.687966804979,6.65736860398442,18,7,0.72,1610612761,"H","L",24,24,FALSE,FALSE,FALSE,1,2,26,FALSE,FALSE,FALSE,1,1,130,-150,0.420168067226891,0.579831932773109,39.0378884631758,86.2068965517241,13.495104299702,35.3767560664112,25.5427841634738,50.8301404853129,237.122179650915,17.7522349936143,22.137079608344,9.40825883354619,35.9301830566198,45.338441890166,24.7765006385696,8.21626223925074,5.10855683269476,15.1553852703278,20.5619412515964,109.323116219668,100,37.1112057946314,89.7315722198551,12.8674904132936,37.920749893481,24.2437153813379,51.8108223263741,237.324243715381,16.063059224542,21.3463996591393,12.5692373242437,34.9808265871325,47.5500639113762,24.8828291435876,6.73199829569663,5.66680869194717,16.3187047294418,20.2386024712399,103.152961227098,100,0.45283950617284,0.381468110709988,0.50251256281407,0.41358024691358,0.339325842696629,0.467927631578947,101.170556552962,6.17015499256952,16,7,0.695652173913043,TRUE,TRUE,0.485004680091325,0.514995319908675
"2019-20","201920_1211_14_22",21900358,1610612747,"LAL",1610612753,"ORL","LAL @ ORL","2019-12-11","A","W",25,25,FALSE,FALSE,FALSE,2,1,24,FALSE,FALSE,FALSE,1,1,-430,330,0.777217318200925,0.222782681799075,42.7631578947368,87.3355263157895,10.9786184210526,29.6463815789474,31.7845394736842,57.6891447368421,237.870065789474,16.4884868421053,22.1217105263158,9.58059210526316,35.0328947368421,44.6134868421053,26.3157894736842,8.63486842105263,7.03125,14.7203947368421,19.6957236842105,112.993421052632,100,37.7631035905902,86.4630623194387,11.143210895584,33.0169211721007,26.6198926950062,53.446141147338,238.753611225753,16.9624432521667,21.0895583986793,9.28600907965332,31.9851423854726,41.2711514651259,23.0293025175402,7.92406108130417,3.42550557160545,16.5910028889806,20.9244737928188,103.631861328931,100,0.489642184557439,0.370319001386963,0.55096222380613,0.436754176610979,0.3375,0.498069498069498,100.708729472774,9.36155972370049,21,3,0.875,1610612753,"H","L",24,24,FALSE,FALSE,FALSE,1,1,25,FALSE,FALSE,FALSE,2,1,330,-430,0.222782681799075,0.777217318200925,38.2378854625551,88.8546255506608,10.2202643171806,30.9691629955947,28.0176211453744,57.8854625550661,243.171806167401,17.6211453744493,22.4669603524229,10.7929515418502,35.374449339207,46.1674008810573,22.6872246696035,8.32599118942731,6.91629955947137,14.0088105726872,18.6784140969163,104.31718061674,100,39.3283252319929,87.582854617764,11.4007954043305,32.9650905877154,27.9275298276624,54.6177640300486,243.923994697304,14.5824127264693,19.4874060980999,9.19133893062307,36.4118426866991,45.6031816173221,23.8621299160407,7.20282810428635,4.33053468846664,14.6707909854176,19.9292973928414,104.639858594786,100,0.430342092216163,0.330014224751067,0.484018264840183,0.44904137235116,0.345844504021448,0.511326860841424,98.5434782608696,-0.32267797804559,11,12,0.478260869565217,TRUE,TRUE,0.664051534782935,0.335948465217065
"2019-20","201920_1211_04_03",21900360,1610612751,"BKN",1610612766,"CHA","BKN vs. CHA","2019-12-11","H","L",24,24,FALSE,FALSE,FALSE,2,2,27,TRUE,FALSE,TRUE,0,1,-550,400,0.808823529411765,0.191176470588235,39.6551724137931,87.5525651808242,12.6156433978133,35.9966358284272,27.0395290159798,51.555929352397,234.230445752733,16.9890664423886,22.7922624053827,10.5130361648444,35.1555929352397,45.6686291000841,23.6333052985702,6.81244743481918,4.8780487804878,15.3910849453322,21.0260723296888,108.915054667788,100,39.9495374264087,90.1597981497056,11.8166526492851,32.3801513877208,28.1328847771236,57.7796467619849,234.230445752733,17.4936921783011,22.3296888141295,10.5971404541632,33.1370899915896,43.7342304457527,21.2363330529857,7.65349032800673,4.8780487804878,13.4566862910008,20.7317073170732,109.209419680404,100,0.452929875120077,0.350467289719626,0.524469820554649,0.443097014925373,0.364935064935065,0.486899563318777,102.463195691203,-0.294365012615643,13,10,0.565217391304348,1610612766,"A","W",27,27,TRUE,FALSE,TRUE,0,1,24,FALSE,FALSE,FALSE,2,2,400,-550,0.191176470588235,0.808823529411765,38.8586956521739,87.3835403726708,13.2763975155279,36.0248447204969,25.582298136646,51.3586956521739,243.20652173913,15.7608695652174,21.1568322981366,10.7142857142857,31.5993788819876,42.3136645962733,24.223602484472,6.79347826086956,4.30900621118012,15.722049689441,19.6816770186335,106.754658385093,100,43.2505818463926,89.177657098526,13.0721489526765,35.2211016291699,30.1784328937161,53.9565554693561,243.017843289372,14.2746314972847,18.6966640806827,10.66718386346,35.4926299456943,46.1598138091544,28.0837858805275,8.84406516679597,4.61598138091544,15.4771140418929,20.8301008533747,113.847944142746,100,0.444691248334074,0.368534482758621,0.498110355253212,0.484993475424097,0.371145374449339,0.559309849029475,98.7198723064645,-7.09328575765313,10,16,0.384615384615385,TRUE,TRUE,0.815769813306994,0.184230186693006
"2019-20","201920_1211_02_12",21900357,1610612754,"IND",1610612738,"BOS","IND vs. BOS","2019-12-11","H","W",25,25,FALSE,FALSE,FALSE,1,1,23,TRUE,TRUE,FALSE,1,0,-120,100,0.521739130434783,0.478260869565217,41.9394944053046,89.6394529631165,9.73891421467053,26.6473269788645,32.2005801906341,62.992125984252,240.779113137174,14.587650227932,17.9859096560298,9.697472026523,34.6456692913386,44.3431413178616,24.3265644426026,6.83796104434314,5.22171570658931,13.966017405719,20.5967675093245,108.205553253212,100,38.2828701783492,87.2252177519701,10.9498133554542,31.273330568229,27.3330568228951,55.9518871837412,240.978846951472,16.7150559933638,21.6092907507258,9.41518042306097,33.9693073413521,43.3844877644131,22.2314392368312,6.92658647863957,4.85275819162173,14.8900871007881,18.7474077146412,104.230609705516,100,0.46786870087841,0.36547433903577,0.511184210526316,0.438896814075131,0.350132625994695,0.488510007412898,99.6351118760757,3.97494354769539,15,9,0.625,1610612738,"A","L",23,23,TRUE,TRUE,FALSE,1,0,25,FALSE,FALSE,FALSE,1,1,100,-120,0.478260869565217,0.521739130434783,40.2178847026782,89.2419428052656,12.3467998184294,34.6345891965502,27.8710848842488,54.6073536087154,240.807989105765,17.703132092601,22.1516114389469,10.4403086699955,35.2700862460281,45.7103949160236,23.3318202451203,8.57921016795279,5.94643667725828,13.4362233318202,21.2437585111212,110.485701316387,100,37.4603174603175,87.0294784580499,11.7006802721088,35.4195011337868,25.7596371882086,51.609977324263,240.589569160998,15.9183673469388,21.859410430839,11.3378684807256,35.1020408163265,46.4399092970522,22.3582766439909,5.94104308390023,5.5328798185941,16.6439909297052,21.5419501133787,102.539682539683,100,0.450661241098678,0.3564875491481,0.510390689941812,0.430432516935904,0.330345710627401,0.499121265377856,99.7097078228087,7.94601877670422,17,5,0.772727272727273,TRUE,TRUE,0.526904181947067,0.473095818052933
"2019-20","201920_1211_21_26",21900365,1610612760,"OKC",1610612758,"SAC","OKC @ SAC","2019-12-11","A","L",24,24,FALSE,FALSE,FALSE,1,2,24,FALSE,FALSE,FALSE,1,1,105,-125,0.467532467532468,0.532467532467533,38.9200863930886,83.8012958963283,10.2375809935205,29.3736501079914,28.682505399568,54.4276457883369,240.60475161987,19.6112311015119,24.5788336933045,7.77537796976242,34.8596112311015,42.6349892008639,21.3390928725702,7.34341252699784,4.83801295896328,13.9092872570194,19.9136069114471,107.68898488121,100,40.4319654427646,89.4168466522678,10.4535637149028,30.4967602591793,29.9784017278618,58.9200863930886,240.60475161987,15.7235421166307,19.524838012959,10.4535637149028,34.8596112311015,45.3131749460043,22.1598272138229,7.12742980561555,4.53563714902808,14.0820734341253,22.548596112311,107.041036717063,100,0.464432989690722,0.348529411764706,0.526984126984127,0.452173913043478,0.342776203966006,0.508797653958944,99.7486535008977,0.647948164146868,11,12,0.478260869565217,1610612758,"H","W",24,24,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,1,2,-125,105,0.532467532467533,0.467532467532468,39.6825396825397,88.5361552028219,12.5661375661376,35.5379188712522,27.1164021164021,52.9982363315697,245.590828924162,15.2557319223986,19.4444444444444,10.3174603174603,32.0546737213404,42.3721340388007,23.1040564373898,8.11287477954145,4.71781305114638,15.4761904761905,21.957671957672,107.186948853616,100,40.2637362637363,85.1428571428571,12.043956043956,33.7582417582418,28.2197802197802,51.3846153846154,244.835164835165,17.5384615384615,22.2857142857143,9.18681318681319,34.0659340659341,43.2527472527473,23.7802197802198,8.21978021978022,4.7032967032967,15.6923076923077,18.9450549450549,110.10989010989,100,0.448207171314741,0.353598014888337,0.511647254575707,0.472896231285493,0.356770833333333,0.549187339606501,97.8743267504488,-2.92294125627458,10,13,0.434782608695652,TRUE,TRUE,0.456059162016537,0.543940837983463
"2019-20","201920_1211_29_18",21900362,1610612762,"UTA",1610612750,"MIN","UTA @ MIN","2019-12-11","A","W",25,25,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,1,1,-105,-115,0.489165763813651,0.510834236186349,37.4844848986347,83.0781961108813,11.79147703765,31.0302027306578,25.6930078609847,52.0479933802234,238.311956971452,18.3698800165494,23.7484484898635,8.10922631361191,36.7811336367398,44.8903599503517,21.1832850641291,6.08191973520894,3.9718659495242,16.3425734381465,21.2660322714108,105.130326851469,100,39.0173410404624,88.3567299752271,10.8175061932287,31.5441783649876,28.1998348472337,56.8125516102395,237.819983484723,16.2262592898431,21.5111478117258,8.87696118909992,34.5169281585467,43.3938893476466,20.8092485549133,7.92733278282411,5.49132947976879,13.2122213047069,21.7175887696119,105.078447563997,100,0.451195219123506,0.38,0.493640699523052,0.441588785046729,0.342931937172775,0.496366279069767,100.8125,0.0518792874720759,13,11,0.541666666666667,1610612750,"H","L",24,24,FALSE,FALSE,FALSE,1,1,25,FALSE,FALSE,FALSE,1,1,-115,-105,0.510834236186349,0.489165763813651,38.5626283367556,86.570841889117,12.0328542094456,36.2628336755647,26.5297741273101,50.3080082135524,230.800821355236,19.0554414784394,24.9691991786448,10.3080082135524,33.9630390143737,44.2710472279261,22.135523613963,7.51540041067762,6.03696098562628,14.7022587268994,20.8213552361396,108.213552361396,100,40.6890894175554,88.228055783429,11.1156685808039,30.188679245283,29.5734208367514,58.039376538146,230.516817063167,18.2936833470057,23.3388022969647,10.4593929450369,33.7981952420016,44.2575881870386,23.2567678424938,7.05496308449549,4.96308449548811,13.6587366694011,21.2469237079573,110.78753076292,100,0.445445920303605,0.331823329558324,0.52734693877551,0.461180846118085,0.36820652173913,0.509540636042403,104.049822064057,-2.57397840152412,10,13,0.434782608695652,TRUE,TRUE,0.348030114903626,0.651969885096374
"2019-20","201920_1211_15_24",21900363,1610612763,"MEM",1610612756,"PHX","MEM @ PHX","2019-12-11","A","W",24,24,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,1,2,240,-300,0.28169014084507,0.71830985915493,39.8074508162411,87.6098786102972,10.5483465885308,30.6404353285894,29.2591042277103,56.9694432817078,232.105483465885,14.524905818334,18.9200502302219,9.33444956048556,33.6123901213897,42.9468396818753,25.4499790707409,7.95311845960653,5.02302218501465,15.529510255337,21.3059857681038,104.688154039347,100,39.8248540450375,86.1551292743953,12.6772310258549,33.6530442035029,27.1476230191827,52.5020850708924,231.234361968307,19.2243536280234,24.3119266055046,9.38281901584654,34.5287739783153,43.9115929941618,24.3119266055046,7.63135946622185,5.83819849874896,14.720600500417,19.0575479566305,111.551292743953,100,0.45437171524128,0.344262295081967,0.513592946362968,0.462245885769603,0.376703841387856,0.517077045274027,103.596032461677,-6.86313870460629,7,16,0.304347826086957,1610612756,"H","L",24,24,FALSE,FALSE,FALSE,1,2,24,FALSE,FALSE,FALSE,1,1,-300,240,0.71830985915493,0.28169014084507,40,86.5408805031447,12.5786163522013,34.4654088050314,27.4213836477987,52.0754716981132,233.542976939203,18.9937106918239,23.6897274633124,9.0146750524109,31.8658280922432,40.8805031446541,27.3375262054507,7.54716981132075,3.81551362683438,13.5849056603774,22.3899371069182,111.572327044025,100,39.430724152365,83.5914608622855,11.1762243616576,30.8497279196316,28.2544997907074,52.7417329426538,233.151946421097,19.673503557974,25.4918375889494,9.12515696944328,34.7844286312265,43.9095856006697,23.3151946421097,7.49267475931352,5.56718292172457,16.5759732105483,23.5663457513604,109.711176224362,100,0.462209302325581,0.364963503649635,0.526570048309179,0.471707561342013,0.362279511533243,0.535714285714286,102.850987432675,1.86115081966349,11,12,0.478260869565217,TRUE,TRUE,0.217547010422679,0.782452989577321
"2019-20","201920_1212_06_27",21900368,1610612739,"CLE",1610612759,"SAS","CLE @ SAS","2019-12-12","A","W",25,25,TRUE,FALSE,TRUE,0,1,24,FALSE,FALSE,FALSE,5,1,600,-900,0.136986301369863,0.863013698630137,38.5654008438819,88.8185654008439,10.8016877637131,32.3628691983122,27.7637130801688,56.4556962025316,243.037974683544,15.9493670886076,20.9282700421941,10.7172995780591,33.1645569620253,43.8818565400844,20.9282700421941,7.42616033755274,3.20675105485232,15.7383966244726,17.6793248945148,103.881856540084,100,44.2429354702657,89.962041332771,12.5685364824968,32.8975115984817,31.6743989877689,57.0645297342893,242.935470265711,13.4964150147617,17.7140447068747,9.82707718262337,35.3015605229861,45.1286377056094,26.1914803880219,8.51961197806833,7.29649936735555,13.7072964993674,20.3711514129059,114.55082243779,100,0.434204275534442,0.333767926988266,0.491778774289985,0.491795593061416,0.382051282051282,0.555062823355506,98.7708333333333,-10.6689658977056,5,19,0.208333333333333,1610612759,"H","L",24,24,FALSE,FALSE,FALSE,5,1,25,TRUE,FALSE,TRUE,0,1,-900,600,0.863013698630137,0.136986301369863,41.2489379779099,88.785046728972,9.00594732370433,25.5310110450297,32.2429906542056,63.2540356839422,237.68054375531,17.5870858113849,22.5573491928632,10.4078164825828,34.5794392523364,44.9872557349193,24.0016992353441,6.41461342395922,5.52251486830926,13.4239592183517,18.6491079014443,109.090909090909,100,41.6525423728814,88.8983050847458,12.0762711864407,31.864406779661,29.5762711864407,57.0338983050847,237.076271186441,17.1186440677966,21.7372881355932,9.36440677966102,34.9576271186441,44.3220338983051,25.0423728813559,7.11864406779661,4.70338983050847,12.7542372881356,20.2542372881356,112.5,100,0.464593301435407,0.352745424292845,0.509738079247817,0.468541468064824,0.378989361702128,0.518573551263002,101.104557640751,-3.40909090909092,9,14,0.391304347826087,TRUE,TRUE,0.23711209692676,0.76288790307324
"2019-20","201920_1212_25_08",21900370,1610612743,"DEN",1610612757,"POR","DEN vs. POR","2019-12-12","H","W",23,23,FALSE,FALSE,FALSE,1,1,26,FALSE,FALSE,FALSE,1,3,-330,260,0.734239802224969,0.265760197775031,40.5578417924097,90.9007773205304,10.6995884773663,30.5898491083676,29.8582533150434,60.3109282121628,244.855967078189,14.6319158664838,19.570187471422,10.6538637402835,35.4823959762231,46.1362597165066,26.3374485596708,7.91037951531779,5.16689529035208,13.9917695473251,20.53040695016,106.447187928669,100,37.7229080932785,86.8312757201646,10.2880658436214,33.3790580704161,27.4348422496571,53.4522176497485,244.855967078189,16.5523548239598,22.3593964334705,9.55647005029721,35.7567443987197,45.3132144490169,24.0054869684499,7.31595793324188,4.57247370827618,14.9062642889803,20.6675811614083,102.286236854138,100,0.446177062374245,0.349775784753363,0.495072024260804,0.434439178515008,0.308219178082192,0.513259195893926,98.0168067226891,4.16095107453131,14,8,0.636363636363636,1610612757,"A","L",26,26,FALSE,FALSE,FALSE,1,3,23,FALSE,FALSE,FALSE,1,1,260,-330,0.265760197775031,0.734239802224969,40.0776699029126,89.126213592233,11.9223300970874,32.6990291262136,28.1553398058252,56.4271844660194,233.980582524272,17.4368932038835,21.3203883495146,9.94174757281553,35.4563106796117,45.3980582524272,19.5339805825243,5.86407766990291,6.01941747572816,13.0873786407767,22.6796116504854,109.514563106796,100,39.1067961165049,88.7766990291262,11.3398058252427,33.0485436893204,27.7669902912621,55.7281553398058,233.980582524272,21.3980582524272,27.4174757281553,11.1456310679612,35.8058252427184,46.9514563106796,22.1747572815534,7.41747572815534,5.16504854368932,13.0485436893204,19.6504854368932,110.95145631068,100,0.449673202614379,0.364608076009501,0.498967653131452,0.440507436570429,0.343125734430082,0.498257839721254,102.572614107884,-1.43689320388349,10,15,0.4,TRUE,TRUE,0.704023608119816,0.295976391880184
"2019-20","201920_1212_23_02",21900367,1610612755,"PHI",1610612738,"BOS","PHI @ BOS","2019-12-12","A","W",26,26,TRUE,TRUE,FALSE,1,0,24,TRUE,FALSE,TRUE,0,5,-105,-115,0.489165763813651,0.510834236186349,40.4988123515439,85.2335708630245,10.7680126682502,29.4140934283452,29.7307996832937,55.8194774346793,238.519398258116,16.7458432304038,22.486144101346,9.50118764845606,36.3024544734759,45.8036421219319,26.5637371338084,8.82818685669042,5.58194774346793,16.3499604117181,21.8527315914489,108.511480601742,100,37.7874702616971,83.3068992862807,9.23869944488501,26.5265662172879,28.5487708168121,56.7803330689929,238.897700237906,17.7636796193497,24.2664551942902,7.69230769230769,31.3243457573354,39.0166534496431,20.5392545598731,8.04916732751784,4.08406026962728,15.3053132434576,21.0943695479778,102.577319587629,100,0.475150952159777,0.366083445491252,0.532624113475177,0.453593526891956,0.348281016442451,0.502793296089385,100.541078838174,5.93416101411303,18,7,0.72,1610612738,"H","L",24,24,TRUE,FALSE,TRUE,0,5,26,TRUE,TRUE,FALSE,1,0,-115,-105,0.510834236186349,0.489165763813651,40.3036876355748,89.0672451193059,12.4078091106291,34.6637744034707,27.8958785249458,54.4034707158351,240.56399132321,17.6572668112798,22.1258134490239,10.3253796095445,35.2711496746204,45.5965292841649,23.3839479392625,8.45986984815618,5.85683297180043,13.4924078091106,21.4750542299349,110.672451193059,100,37.5975715524718,86.9037294015612,11.6218560277537,34.9522983521249,25.9757155247181,51.9514310494363,240.459670424978,16.5221162185603,22.4631396357329,11.0581092801388,34.908933217693,45.9670424978317,22.5498699045967,6.15784908933218,5.46400693842151,16.3486556808326,21.379011274935,103.339115351258,100,0.452508524111057,0.357947434292866,0.512759170653908,0.432634730538922,0.332506203473945,0.5,99.7871956717764,7.33333584180099,17,6,0.739130434782609,TRUE,TRUE,0.389203020321366,0.610796979678634
"2019-20","201920_1212_07_09",21900369,1610612765,"DET",1610612742,"DAL","DET vs. DAL","2019-12-12","H","L",25,25,FALSE,FALSE,FALSE,2,1,24,FALSE,FALSE,FALSE,3,1,250,-310,0.274247491638796,0.725752508361204,40.2701561840439,85.6901646264246,12.5369354157873,31.9544111439426,27.7332207682567,53.7357534824821,243.14056563951,16.9269734065006,22.836639932461,9.83537357534825,33.8961587167581,43.7315322921064,25.1582946390882,6.71169269734065,5.19206416209371,16.6737019839595,19.7551709582102,110.004221190376,100,41.1962931760741,88.5425442291491,10.9098567818029,30.3285593934288,30.2864363942713,58.2139848357203,242.62847514743,16.1331086773378,20.8930075821398,9.51979780960404,32.139848357203,41.6596461668071,25.1895534962089,8.38247683235046,4.97051390058972,14.195450716091,20.050547598989,109.435551811289,100,0.469950738916256,0.392338177014531,0.516103692065986,0.465271170313987,0.359722222222222,0.520260492040521,98.8125,0.568669379086714,10,14,0.416666666666667,1610612742,"A","W",24,24,FALSE,FALSE,FALSE,3,1,25,FALSE,FALSE,FALSE,2,1,-310,250,0.725752508361204,0.274247491638796,41.458153580673,89.0422778257118,14.5383951682485,40.207075064711,26.9197584124245,48.8352027610009,239.214840379638,19.5858498705781,25.1078515962036,10.7851596203624,36.5832614322692,47.3684210526316,24.1587575496117,6.42795513373598,4.3572044866264,12.8127696289905,18.8524590163934,117.040552200173,100,40.4319654427646,90.6263498920086,11.3606911447084,33.5637149028078,29.0712742980562,57.0626349892009,239.524838012959,15.377969762419,20.3887688984881,10.9287257019438,33.6933045356371,44.622030237581,22.7645788336933,6.8682505399568,3.67170626349892,12.7429805615551,22.1598272138229,107.602591792657,100,0.465600775193798,0.361587982832618,0.551236749116608,0.446139180171592,0.338481338481338,0.509462528387585,100.263300270514,9.43796040751597,16,7,0.695652173913043,TRUE,TRUE,0.331657648608931,0.668342351391069
"2019-20","201920_1213_12_01",21900373,1610612737,"ATL",1610612754,"IND","ATL vs. IND","2019-12-13","H","L",26,26,FALSE,FALSE,FALSE,1,1,26,FALSE,FALSE,FALSE,1,1,215,-265,0.304230047926651,0.695769952073349,39.0243902439024,85.9078590785908,10.5303910181959,32.7138985675571,28.4939992257065,53.1939605110337,235.191637630662,16.8021680216802,22.4932249322493,9.60123886953155,30.8168795973674,40.418118466899,23.0739450251645,8.20751064653504,4.91676345334882,16.9570267131243,21.9899341850561,105.381339527681,100,41.1832946635731,86.6202629543697,12.2969837587007,33.3333333333333,28.8863109048724,53.2869296210364,234.91879350348,20.1469450889404,25.4060324825986,11.2142304717711,32.6759474091261,43.8901778808971,24.1299303944316,8.77803557617943,6.92188708430008,15.6999226604795,20.6883217324053,114.810518174787,100,0.454258675078864,0.32189349112426,0.53566229985444,0.475446428571429,0.368909512761021,0.542089985486212,102.103703703704,-9.42917864710634,6,19,0.24,1610612754,"A","W",26,26,FALSE,FALSE,FALSE,1,1,26,FALSE,FALSE,FALSE,1,1,-265,215,0.695769952073349,0.304230047926651,41.8854415274463,89.4192521877486,9.74542561654733,26.5712012728719,32.140015910899,62.8480509148767,240.652346857597,15.1949085123309,18.6953062848051,9.50676213206046,34.4868735083532,43.9936356404137,24.4232299124901,7.00079554494829,5.17104216388226,13.8027048528242,20.4852824184566,108.711217183771,100,38.4401114206128,87.1468364504576,11.0624751293275,31.4365300437724,27.3776362912853,55.7103064066852,240.74810982889,16.7130919220056,21.6076402705929,9.35137286112217,34.0230799840828,43.3744528452049,22.3239156386789,6.8842021488261,4.8149621965778,14.8826104257859,19.0608834062873,104.655789892559,100,0.468416370106762,0.366766467065868,0.511392405063291,0.441095890410959,0.351898734177215,0.491428571428571,99.7090909090909,4.05542729121218,16,9,0.64,TRUE,TRUE,0.327070781509732,0.672929218490268
